,CameraName,Info,Date Release,Overview URL,Preview URL
16,Samsung WB1100F,3″ screen | 25 – 875 mm (35×),"Announced Jan 7, 2014",https://www.dpreview.com/products/samsung/compacts/samsung_wb1100f,
17,Samsung WB50F,3″ screen | 24 – 288 mm (12×),"Announced Jan 7, 2014",https://www.dpreview.com/products/samsung/compacts/samsung_wb50f,
18,Samsung WB35F,16 megapixels | 2.7″ screen | 24 – 288 mm (12×),"Announced Jan 7, 2014",https://www.dpreview.com/products/samsung/compacts/samsung_wb35f,
19,Nikon Coolpix S6800,16 megapixels | 3″ screen | 25 – 300 mm (12×),"Announced Jan 7, 2014",https://www.dpreview.com/products/nikon/compacts/nikon_cps6800,
20,Nikon Coolpix S5300,16 megapixels | 3″ screen | 26 – 208 mm (8×),"Announced Jan 7, 2014",https://www.dpreview.com/products/nikon/compacts/nikon_cps5300,
21,Nikon Coolpix S3600,20 megapixels | 2.7″ screen | 25 – 200 mm (8×),"Announced Jan 7, 2014",https://www.dpreview.com/products/nikon/compacts/nikon_cps3600,
22,Nikon Coolpix L830,16 megapixels | 3″ screen | 23 – 765 mm (34×),"Announced Jan 7, 2014",https://www.dpreview.com/products/nikon/compacts/nikon_l830,
23,Nikon D3300,24 megapixels | 3″ screen | APS-C sensor,"Announced Jan 7, 2014",https://www.dpreview.com/products/nikon/slrs/nikon_d3300,https://www.dpreview.com/reviews/nikon-d3300
24,Sony Cyber-shot DSC-W830,20 megapixels | 2.7″ screen | 25 – 200 mm (8×),"Announced Jan 7, 2014",https://www.dpreview.com/products/sony/compacts/sony_dscw830,
25,Sony Cyber-shot DSC-W810,20 megapixels | 2.7″ screen | 26 – 156 mm (6×),"Announced Jan 7, 2014",https://www.dpreview.com/products/sony/compacts/sony_dscw810,
26,Sony Alpha a5000 (ILCE 5000),20 megapixels | 3″ screen | APS-C sensor,"Announced Jan 7, 2014",https://www.dpreview.com/products/sony/slrs/sony_a5000,
27,Kodak Pixpro Astro Zoom AZ651,21 megapixels | 24 – 1560 mm (65×),"Announced Jan 7, 2014",https://www.dpreview.com/products/kodak/compacts/kodak_az651,
28,Panasonic Lumix DMC-ZS35 (Lumix DMC-TZ55),16 megapixels | 3″ screen | 24 – 480 mm (20×),"Announced Jan 6, 2014",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczs35,
29,Panasonic Lumix DMC-ZS40 (Lumix DMC-TZ60),18 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Jan 6, 2014",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczs40,
30,Panasonic Lumix DMC-SZ8,16 megapixels | 3″ screen | 24 – 288 mm (12×),"Announced Jan 6, 2014",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcsz8,
31,Panasonic Lumix DMC-LZ40,20 megapixels | 3″ screen | 22 – 924 mm (42×),"Announced Jan 6, 2014",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclz40,
32,Canon PowerShot ELPH 340 HS (IXUS 265 HS),16 megapixels | 3″ screen | 25 – 300 mm (12×),"Announced Jan 6, 2014",https://www.dpreview.com/products/canon/compacts/canon_elph340hs,
33,Canon PowerShot N100,12 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Jan 6, 2014",https://www.dpreview.com/products/canon/compacts/canon_n100,
34,Canon PowerShot SX600 HS,16 megapixels | 3″ screen | 25 – 450 mm (18×),"Announced Jan 6, 2014",https://www.dpreview.com/products/canon/compacts/canon_sx600,
35,Fujifilm FinePix S9200,16 megapixels | 3″ screen | 24 – 1200 mm (50×),"Announced Jan 6, 2014",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s9200,
36,Fujifilm FinePix S9400W,16 megapixels | 3″ screen | 24 – 1200 mm (50×),"Announced Jan 6, 2014",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s9400w,
37,Fujifilm FinePix XP70,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Jan 6, 2014",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xp70,
38,Fujifilm FinePix S1,16 megapixels | 3″ screen | 24 – 1200 mm (50×),"Announced Jan 6, 2014",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s1,https://www.dpreview.com/reviews/2015-roundup-long-zoom-compacts
39,Fujifilm FinePix S8600,16 megapixels | 3″ screen | 25 – 900 mm (36×),"Announced Jan 6, 2014",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s8600,
40,Samsung NX30,20 megapixels | 3″ screen | APS-C sensor,"Announced Jan 2, 2014",https://www.dpreview.com/products/samsung/slrs/samsung_nx30,https://www.dpreview.com/reviews/samsung-nx30
41,Samsung Galaxy Camera 2,16 megapixels | 4.8″ screen | 23 – 483 mm (21×),"Announced Jan 2, 2014",https://www.dpreview.com/products/samsung/compacts/samsung_galaxycamera_2,https://www.dpreview.com/reviews/samsung-galaxy-camera-2
42,Casio Exilim EX-10,12 megapixels | 3.5″ screen | 28 – 112 mm (4×),"Announced Nov 14, 2013",https://www.dpreview.com/products/casio/compacts/casio_ex10,
43,Nikon Df,16 megapixels | 3.2″ screen | Full frame sensor,"Announced Nov 5, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_df,https://www.dpreview.com/reviews/nikon-df
44,Olympus Stylus 1,12 megapixels | 3″ screen | 28 – 300 mm (10.7×),"Announced Oct 29, 2013",https://www.dpreview.com/products/olympus/compacts/oly_stylus1,https://www.dpreview.com/reviews/olympus-stylus-1
45,Fujifilm X-E2,16 megapixels | 3″ screen | APS-C sensor,"Announced Oct 18, 2013",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xe2,https://www.dpreview.com/reviews/fujifilm-x-e2
46,Fujifilm XQ1,12 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced Oct 18, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xq1,https://www.dpreview.com/reviews/fujifilm-xq1
47,Nikon D5300,24 megapixels | 3.2″ screen | APS-C sensor,"Announced Oct 17, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_d5300,https://www.dpreview.com/reviews/nikon-d5300
48,Panasonic Lumix DMC-GM1,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Oct 17, 2013",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgm1,https://www.dpreview.com/reviews/panasonic-lumix-dmc-gm1
49,Sony a7R,36 megapixels | 3″ screen | Full frame sensor,"Announced Oct 16, 2013",https://www.dpreview.com/products/sony/slrs/sony_a7r,https://www.dpreview.com/reviews/sony-alpha-a7r
0,Sony a7,24 megapixels | 3″ screen | Full frame sensor,"Announced Oct 16, 2013",https://www.dpreview.com/products/sony/slrs/sony_a7,https://www.dpreview.com/reviews/sony-alpha-a7
1,Sony Cyber-shot DSC-RX10,20 megapixels | 3″ screen | 24 – 200 mm (8.3×),"Announced Oct 16, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscrx10,https://www.dpreview.com/reviews/sony-cybershot-dsc-rx10
2,Nikon D610,24 megapixels | 3.2″ screen | Full frame sensor,"Announced Oct 8, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_d610,https://www.dpreview.com/reviews/nikon-d610
3,Pentax K-3,24 megapixels | 3.2″ screen | APS-C sensor,"Announced Oct 7, 2013",https://www.dpreview.com/products/pentax/slrs/pentax_k3,https://www.dpreview.com/reviews/pentax-k-3
4,Nikon 1 AW1,14 megapixels | 3″ screen | 1″ sensor,"Announced Sep 19, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_aw1,https://www.dpreview.com/reviews/nikon-1-aw1
5,Fujifilm X-A1,16 megapixels | 3″ screen | APS-C sensor,"Announced Sep 17, 2013",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xa1,https://www.dpreview.com/reviews/entry-level-mirrorless-camera-roundup-2014
6,Olympus OM-D E-M1,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 10, 2013",https://www.dpreview.com/products/olympus/slrs/oly_em1,https://www.dpreview.com/reviews/olympus-om-d-e-m1
7,Leica C (Typ112),12 megapixels | 3″ screen | 28 – 200 mm (7.1×),"Announced Sep 8, 2013",https://www.dpreview.com/products/leica/compacts/leica_c112,
8,Nikon Coolpix P7800,12 megapixels | 3″ screen | 28 – 200 mm (7.1×),"Announced Sep 5, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpp7800,https://www.dpreview.com/reviews/enthusiast-compact-camera-roundup-2014
9,Nikon Coolpix S02,13 megapixels | 2.7″ screen | 30 – 90 mm (3×),"Announced Sep 5, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cps02,
10,Sony Cyber-shot DSC-QX10,18 megapixels | 25 – 250 mm (10×),"Announced Sep 4, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscqx10,
11,Sony Cyber-shot DSC-QX100,20 megapixels | 28 – 100 mm (3.6×),"Announced Sep 4, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscqx100,https://www.dpreview.com/reviews/sony-cybershot-dsc-qx100
12,Sony Alpha a3000,20 megapixels | 3″ screen | APS-C sensor,"Announced Aug 27, 2013",https://www.dpreview.com/products/sony/slrs/sony_a3000,https://www.dpreview.com/reviews/sony-alpha-a3000
13,Sony Alpha NEX-5T,16 megapixels | 3″ screen | APS-C sensor,"Announced Aug 27, 2013",https://www.dpreview.com/products/sony/slrs/sony_nex5t,
14,Canon PowerShot G16,12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Aug 22, 2013",https://www.dpreview.com/products/canon/compacts/canon_g16,https://www.dpreview.com/reviews/first-impressions-review-using-the-canon-powershot-g16
15,Canon PowerShot N Facebook ready,12 megapixels | 2.8″ screen | 28 – 224 mm (8×),"Announced Aug 22, 2013",https://www.dpreview.com/products/canon/compacts/canon_nfr,
16,Canon PowerShot S120,12 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Aug 22, 2013",https://www.dpreview.com/products/canon/compacts/canon_s120,https://www.dpreview.com/reviews/putting-nokia-zoom-claims-to-the-test-lumia-1020-smartphone-versus-canon-powershots120
17,Canon PowerShot SX510 HS,12 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Aug 22, 2013",https://www.dpreview.com/products/canon/compacts/canon_sx510hs,
18,Canon PowerShot SX170 IS,16 megapixels | 3″ screen | 28 – 448 mm (16×),"Announced Aug 22, 2013",https://www.dpreview.com/products/canon/compacts/canon_sx170is,
19,Casio Exilim EX-ZR800,16 megapixels | 3″ screen | 25 – 450 mm (18×),"Announced Aug 7, 2013",https://www.dpreview.com/products/casio/compacts/casio_exzr800,
20,Panasonic Lumix DMC-GX7,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Aug 1, 2013",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgx7,https://www.dpreview.com/reviews/panasonic-lumix-dmc-gx7
21,Panasonic Lumix DMC-FZ70,16 megapixels | 3″ screen | 20 – 1200 mm (60×),"Announced Jul 18, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz70,
22,Canon EOS 70D,20 megapixels | 3″ screen | APS-C sensor,"Announced Jul 2, 2013",https://www.dpreview.com/products/canon/slrs/canon_eos70d,https://www.dpreview.com/reviews/canon-eos-70d
23,Sony Cyber-shot DSC-RX1R,24 megapixels | 3″ screen | 35 mm,"Announced Jun 27, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscrx1r,https://www.dpreview.com/reviews/sony-cybershot-dsc-rx1r
24,Sony Cyber-shot DSC-RX100 II,20 megapixels | 3″ screen | 28 – 100 mm (3.6×),"Announced Jun 27, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscrx100m2,https://www.dpreview.com/reviews/sony-cybershot-dsc-rx100-m2
25,Fujifilm X-M1,16 megapixels | 3″ screen | APS-C sensor,"Announced Jun 25, 2013",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xm1,https://www.dpreview.com/reviews/fujifilm-x-m1
26,Samsung Galaxy NX,20 megapixels | 4.8″ screen | APS-C sensor,"Announced Jun 20, 2013",https://www.dpreview.com/products/samsung/slrs/samsung_galaxynx,https://www.dpreview.com/reviews/first-impressions-review-samsung-galaxy-nx-android-camera
27,Pentax K-50,16 megapixels | 3″ screen | APS-C sensor,"Announced Jun 12, 2013",https://www.dpreview.com/products/pentax/slrs/pentax_k50,https://www.dpreview.com/reviews/consumer-dslr-camera-roundup-2014
28,Pentax Q7,12 megapixels | 3″ screen | Compact sensor,"Announced Jun 12, 2013",https://www.dpreview.com/products/pentax/slrs/pentax_q7,https://www.dpreview.com/reviews/pentax-q7
29,Pentax K-500,16 megapixels | 3″ screen | APS-C sensor,"Announced Jun 12, 2013",https://www.dpreview.com/products/pentax/slrs/pentax_k500,https://www.dpreview.com/reviews/consumer-slr-camera-roundup-2013
30,Leica X Vario,16 megapixels | 3″ screen | 28 – 70 mm (2.5×),"Announced Jun 11, 2013",https://www.dpreview.com/products/leica/compacts/leica_xvario,
31,Pentax Efina,14 megapixels | 2.5″ screen | 26 – 130 mm (5×),"Announced Jun 3, 2013",https://www.dpreview.com/products/pentax/compacts/pentax_efina,
32,Olympus PEN E-P5,16 megapixels | 3″ screen | Four Thirds sensor,"Announced May 10, 2013",https://www.dpreview.com/products/olympus/slrs/oly_ep5,https://www.dpreview.com/reviews/olympus-pen-e-p5
33,Olympus PEN E-PL6,16 megapixels | 3″ screen | Four Thirds sensor,"Announced May 10, 2013",https://www.dpreview.com/products/olympus/slrs/oly_epl6,
34,Samsung NX2000,20 megapixels | 3.7″ screen | APS-C sensor,"Announced May 1, 2013",https://www.dpreview.com/products/samsung/slrs/samsung_nx2000,https://www.dpreview.com/reviews/entry-level-mirrorless-camera-roundup-2013
35,Sony Cyber-shot DSC-HX50V,20 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Apr 24, 2013",https://www.dpreview.com/products/sony/compacts/sony_dschx50v,
36,Panasonic Lumix DMC-G6,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Apr 24, 2013",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcg6,https://www.dpreview.com/reviews/panasonic-lumix-dmc-g6
37,Panasonic Lumix DMC-LF1,12 megapixels | 3″ screen | 28 – 200 mm (7.1×),"Announced Apr 24, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclf1,https://www.dpreview.com/reviews/high-end-pocketable-compacts-2014-roundup
38,Ricoh GR,16 megapixels | 3″ screen | 28 mm,"Announced Apr 17, 2013",https://www.dpreview.com/products/ricoh/compacts/ricoh_gr,https://www.dpreview.com/reviews/ricoh-gr
39,Samsung NX1100,20 megapixels | 3″ screen | APS-C sensor,"Announced Apr 11, 2013",https://www.dpreview.com/products/samsung/slrs/samsung_nx1100,
40,Panasonic Lumix DMC-GF6,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Apr 9, 2013",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgf6,https://www.dpreview.com/reviews/panasonic-lumix-dmc-gf6
41,Fujifilm FinePix XP200,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Mar 22, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xp200,
42,Fujifilm FinePix S8400W,16 megapixels | 3″ screen | 24 – 1056 mm (44×),"Announced Mar 22, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s8400w,
43,Canon EOS Rebel SL1 (EOS 100D),18 megapixels | 3″ screen | APS-C sensor,"Announced Mar 21, 2013",https://www.dpreview.com/products/canon/slrs/canon_eos100d,https://www.dpreview.com/reviews/canon-eos-100d-rebel-sl1
44,Canon EOS 700D (EOS Rebel T5i / EOS Kiss X7i),18 megapixels | 3″ screen | APS-C sensor,"Announced Mar 21, 2013",https://www.dpreview.com/products/canon/slrs/canon_eos700d,https://www.dpreview.com/reviews/canon-eos-700d-rebel-t5i
45,Canon PowerShot SX280 HS,12 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Mar 21, 2013",https://www.dpreview.com/products/canon/compacts/canon_sx280hs,
46,Canon PowerShot SX270 HS,12 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Mar 21, 2013",https://www.dpreview.com/products/canon/compacts/canon_sx270hs,
47,Nikon Coolpix A,16 megapixels | 3″ screen | 28 mm,"Announced Mar 5, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpa,https://www.dpreview.com/reviews/nikon-coolpix-a
48,Nikon Coolpix P330,12 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Mar 5, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpp330,https://www.dpreview.com/reviews/nikon-coolpix-p330
49,Nikon Coolpix L320,,"Announced Mar 5, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpl320,
0,Nikon D7100,24 megapixels | 3.2″ screen | APS-C sensor,"Announced Feb 21, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_d7100,https://www.dpreview.com/reviews/nikon-d7100
1,Nikon Coolpix S3500,20 megapixels | 2.7″ screen | 26 – 182 mm (7×),"Announced Feb 21, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cps3500,
2,Sony Cyber-shot DSC-HX300,20 megapixels | 3″ screen | 24 – 1200 mm (50×),"Announced Feb 20, 2013",https://www.dpreview.com/products/sony/compacts/sony_dschx300,
3,Sony Cyber-shot DSC-WX300,18 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Feb 20, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscwx300,
4,Sony Cyber-shot DSC-TX30,18 megapixels | 3.3″ screen | 26 – 130 mm (5×),"Announced Feb 20, 2013",https://www.dpreview.com/products/sony/compacts/sony_dsctx30,https://www.dpreview.com/reviews/sony-cyber-shot-dsc-tx30
5,Sony Alpha NEX-3N,16 megapixels | 3″ screen | APS-C sensor,"Announced Feb 20, 2013",https://www.dpreview.com/products/sony/slrs/sony_nex3n,https://www.dpreview.com/reviews/entry-level-mirrorless-camera-roundup-2013
6,Sony SLT-A58,20 megapixels | 2.7″ screen,"Announced Feb 20, 2013",https://www.dpreview.com/products/sony/slrs/sony_slta58,https://www.dpreview.com/reviews/consumer-dslr-camera-roundup-2014
7,Samsung Galaxy Camera (Wi-Fi),16 megapixels | 4.8″ screen | 23 – 481 mm (20.9×),"Announced Feb 19, 2013",https://www.dpreview.com/products/samsung/compacts/samsung_galaxycamerawifi,https://www.dpreview.com/reviews/samsung-galaxy-camera-in-depth-review
8,Fujifilm FinePix F900EXR,16 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Jan 30, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_f900exr,
9,Fujifilm FinePix S4800,16 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Jan 30, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s4800,
10,Olympus Stylus XZ-10,12 megapixels | 3″ screen | 26 – 130 mm (5×),"Announced Jan 30, 2013",https://www.dpreview.com/products/olympus/compacts/oly_xz-10,
11,Pentax WG-3 GPS,16 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced Jan 29, 2013",https://www.dpreview.com/products/pentax/compacts/pentax_wg3gps,https://www.dpreview.com/reviews/pentax-wg3
12,Pentax WG-3,16 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced Jan 29, 2013",https://www.dpreview.com/products/pentax/compacts/pentax_wg3,https://www.dpreview.com/reviews/pentax-wg3
13,Pentax WG-10,14 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Jan 29, 2013",https://www.dpreview.com/products/pentax/compacts/pentax_wg10,
14,Casio Exilim EX-ZR700,16 megapixels | 3″ screen | 25 – 450 mm (18×),"Announced Jan 29, 2013",https://www.dpreview.com/products/casio/compacts/casio_exzr700,
15,Casio Exilim EX-ZR400,16 megapixels | 3″ screen | 24 – 300 mm (12.5×),"Announced Jan 29, 2013",https://www.dpreview.com/products/casio/compacts/casio_exzr400,
16,Canon PowerShot A2500,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 29, 2013",https://www.dpreview.com/products/canon/compacts/canon_a2500,
17,Nikon Coolpix AW110,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpaw110,https://www.dpreview.com/reviews/nikon-coolpix-aw110
18,Nikon Coolpix S9500,18 megapixels | 3″ screen | 25 – 550 mm (22×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cps9500,
19,Nikon Coolpix S5200,16 megapixels | 3″ screen | 26 – 156 mm (6×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cps5200,
20,Nikon Coolpix S31,10 megapixels | 2.7″ screen | 29 – 87 mm (3×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cps31,
21,Nikon Coolpix L28,20 megapixels | 3″ screen | 26 – 130 mm (5×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpl28,
22,Nikon Coolpix L820,16 megapixels | 23 – 675 mm (30×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpl820,
23,Nikon Coolpix P520,18 megapixels | 3.2″ screen | 24 – 1000 mm (41.7×),"Announced Jan 29, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cpp520,
24,Canon PowerShot ELPH 115 IS (IXUS 132),16 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Jan 29, 2013",https://www.dpreview.com/products/canon/compacts/canon_elph115is,
25,Canon PowerShot ELPH 330 HS (IXUS 255 HS),12 megapixels | 3″ screen | 24 – 240 mm (10×),"Announced Jan 29, 2013",https://www.dpreview.com/products/canon/compacts/canon_elph330hs,
26,Sigma DP3 Merrill,15 megapixels | 75 mm,"Announced Jan 8, 2013",https://www.dpreview.com/products/sigma/compacts/sigma_dp3m,
27,Olympus TG-630 iHS,12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 8, 2013",https://www.dpreview.com/products/olympus/compacts/oly_tg630,
28,Olympus Tough TG-2 iHS,12 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced Jan 8, 2013",https://www.dpreview.com/products/olympus/compacts/oly_tg2,https://www.dpreview.com/reviews/olympus-tg2
29,Olympus TG-830 iHS,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 8, 2013",https://www.dpreview.com/products/olympus/compacts/oly_tg830,
30,Olympus SH-50,16 megapixels | 3″ screen | 25 – 600 mm (24×),"Announced Jan 8, 2013",https://www.dpreview.com/products/olympus/compacts/oly_sh50,
31,Olympus SZ-16 iHS,16 megapixels | 3″ screen | 25 – 600 mm (24×),"Announced Jan 8, 2013",https://www.dpreview.com/products/olympus/compacts/oly_sz16,
32,Olympus SZ-15,16 megapixels | 3″ screen | 23 – 483 mm (21×),"Announced Jan 8, 2013",https://www.dpreview.com/products/olympus/compacts/oly_sz15,
33,Nikon 1 S1,10 megapixels | 3″ screen | 1″ sensor,"Announced Jan 8, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_s1,https://www.dpreview.com/reviews/entry-level-mirrorless-camera-roundup-2013
34,Nikon 1 J3,14 megapixels | 3″ screen | 1″ sensor,"Announced Jan 8, 2013",https://www.dpreview.com/products/nikon/slrs/nikon_j3,https://www.dpreview.com/reviews/entry-level-mirrorless-camera-roundup-2013
35,Nikon Coolpix S6500,16 megapixels | 3″ screen | 25 – 300 mm (12×),"Announced Jan 8, 2013",https://www.dpreview.com/products/nikon/compacts/nikon_cps6500,
36,Sony Cyber-shot DSC-WX80,16 megapixels | 2.7″ screen | 28 – 224 mm (8×),"Announced Jan 8, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscwx80,
37,Sony Cyber-shot DSC-TF1,16 megapixels | 2.7″ screen | 25 – 100 mm (4×),"Announced Jan 8, 2013",https://www.dpreview.com/products/sony/compacts/sony_dsctf1,
38,Sony Cyber-shot DSC-H200,20 megapixels | 3″ screen | 24 – 633 mm (26.4×),"Announced Jan 8, 2013",https://www.dpreview.com/products/sony/compacts/sony_dsch200,
39,Sony Cyber-shot DSC-W730,16 megapixels | 2.7″ screen | 25 – 224 mm (9×),"Announced Jan 8, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscw730,
40,Sony Cyber-shot DSC-W710,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Jan 8, 2013",https://www.dpreview.com/products/sony/compacts/sony_dscw710,
41,Samsung WB800F,16 megapixels | 3″ screen | 23 – 483 mm (21×),"Announced Jan 7, 2013",https://www.dpreview.com/products/samsung/compacts/samsung_wb800f,
42,Samsung WB250F,14 megapixels | 3″ screen | 24 – 432 mm (18×),"Announced Jan 7, 2013",https://www.dpreview.com/products/samsung/compacts/samsung_wb250f,
43,Samsung WB30F,16 megapixels | 3″ screen | 24 – 240 mm (10×),"Announced Jan 7, 2013",https://www.dpreview.com/products/samsung/compacts/samsung_wb30f,
44,Samsung DV150F,16 megapixels | 2.7″ screen | 25 – 125 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/samsung/compacts/samsung_dv150f,
45,Samsung ST150F,16 megapixels | 3″ screen | 25 – 125 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/samsung/compacts/samsung_st150f,
46,Fujifilm X100S,16 megapixels | 2.8″ screen | 35 mm,"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_x100s,https://www.dpreview.com/reviews/fujifilm-x100s
47,Fujifilm X20,12 megapixels | 2.8″ screen | 28 – 112 mm (4×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_x20,https://www.dpreview.com/reviews/fujifilm-x20
48,Fujifilm FinePix HS50 EXR,16 megapixels | 3″ screen | 24 – 1000 mm (41.7×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_hs50exr,
49,Fujifilm FinePix SL1000,16 megapixels | 3″ screen | 24 – 1200 mm (50×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_sl1000,
0,Fujifilm FinePix S8200,16 megapixels | 3″ screen | 24 – 960 mm (40×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s8200,
1,Fujifilm FinePix S8500,16 megapixels | 3″ screen | 24 – 1104 mm (46×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s8500,
2,Fujifilm FinePix XP60,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xp60,
3,Fujifilm FinePix T500,16 megapixels | 2.7″ screen | 24 – 288 mm (12×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_t500,
4,Fujifilm FinePix S8300,16 megapixels | 3″ screen | 24 – 1008 mm (42×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_s8300,
5,Fujifilm FinePix T550,16 megapixels | 3″ screen | 24 – 288 mm (12×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_t550,
6,Panasonic Lumix DMC-ZS25 (Lumix DMC-TZ35),16 megapixels | 3″ screen | 24 – 480 mm (20×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczs25,
7,Panasonic Lumix DMC-TS25 (Lumix DMC-FT25),16 megapixels | 2.7″ screen | 25 – 100 mm (4×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcts25,
8,Panasonic Lumix DMC-ZS30 (Lumix DMC-TZ40),18 megapixels | 3″ screen | 24 – 480 mm (20×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmczs30,
